image,question,ground_truth,prediction,ground_truth_normalized,prediction_normalized,exact_match
data/raw/vizwiz/val/VizWiz_val_00000000.jpg,ok. there is another picture i hope it is a better one.,unanswerable,unanswerable.,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000003.jpg,which one is the blue one?,right,unanswerable.,right,unanswerable,0
data/raw/vizwiz/val/VizWiz_val_00000004.jpg,what does the arrow say?,unanswerable,unanswerable.,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000005.jpg,what the screen says? thank you.,unanswerable,unanswerable,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000006.jpg,what is seen on the laptop screen? what is seen on the laptop screen?,unanswerable,unanswerable,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000007.jpg,okay i think i got it this time. can you read the model and serial number for me? thanks.,unanswerable,unanswerable.,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000008.jpg,is this shampoo or conditioner?,unanswerable,unanswerable,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000009.jpg,can you describe for me what's going on outside the window? just curious.,nothing,!!!!!!!!!!!!!!!!!!!!!!!!,nothing,,0
data/raw/vizwiz/val/VizWiz_val_00000010.jpg,what about the signery.,unanswerable,unanswerable.,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000011.jpg,what color is this,white,white,white,white,1
data/raw/vizwiz/val/VizWiz_val_00000012.jpg,this piece of mail for and where is it from?,unanswerable,unanswerable,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000013.jpg,who is this mail for?,unanswerable,unanswerable.,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000014.jpg,what does my eye look like?,unanswerable,unanswerable.,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000015.jpg,"which one of these items is the children's dictionary? is it the one on the right, or the one on the left?",left,!!!!!!!!!!!!!!!!!!!!!!!!,left,,0
data/raw/vizwiz/val/VizWiz_val_00000016.jpg,what is this?,unanswerable,unanswerable,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000017.jpg,can you see if this is 32 bit or 64 bit? thanks.,unanswerable,unanswerable,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000018.jpg,what is the computer doing?,unanswerable,unanswerable,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000019.jpg,what is the tag number?,unanswerable,PP41L,unanswerable,pp41l,0
data/raw/vizwiz/val/VizWiz_val_00000020.jpg,what does this sign say?,unanswerable,unanswerable.,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000024.jpg,"sometimes it does this too. it's great when it works, but when it doesn't, it's annoying.",unanswerable,unanswerable.,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000026.jpg,can you tell me what these are please?,unanswerable,unanswerable,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000027.jpg,what type of pills are these?,unanswerable,unanswerable.,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000028.jpg,is this a woman?>,yes,unanswerable,yes,unanswerable,0
data/raw/vizwiz/val/VizWiz_val_00000029.jpg,what does it say?,unanswerable,unanswerable,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000030.jpg,what does that money say?,unanswerable,unanswerable.,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000031.jpg,can anyone tell me what's actually on the screen of the laptop?,unanswerable,unanswerable,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000032.jpg,can you tell me what this is a picture of?,unanswerable,unanswerable,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000033.jpg,can you read the bottle on the screen?,unanswerable,unanswerable,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000034.jpg,how big do you think my tv is? thank you.,unanswerable,unanswerable,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000035.jpg,what does this note say?,unanswerable,unanswerable,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000037.jpg,"hi, i just wanted to confirm that these are indeed pork chops. any other information that is clear would be appreciated. thank you.",yes,unanswerable.,yes,unanswerable,0
data/raw/vizwiz/val/VizWiz_val_00000038.jpg,please tell me what this is.,unanswerable,unanswerable,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000039.jpg,what denomination is this?,unanswerable,unanswerable.,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000040.jpg,please tell me what is in this food packaging. i know it's a tesco's indian meal of some kind.,unanswerable,unanswerable.,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000041.jpg,what is this receipt about and is there a phone number?,unanswerable,unanswerable.,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000042.jpg,what does this fortune cookie say?,unanswerable,unanswerable,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000043.jpg,tell me what's in this photo.,unanswerable,unanswerable,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000044.jpg,able on my vacuum i need the serial number and model number.,unanswerable,unanswerable.,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000045.jpg,what is the expiration date on this bus pass?,unanswerable,unanswerable,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000046.jpg,"how big is my tv and what is on the screen, and what is the model number, and what brand is it?",unanswerable,unanswerable.,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000049.jpg,what kind of pop is this?,unanswerable,unanswerable,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000050.jpg,screen showing.,unanswerable,unanswerable.,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000051.jpg,what letters am i supposed to enter in to claim the prize?,unanswerable,unanswerable.,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000052.jpg,can you tell me if there is a model on here please? thank you.,unanswerable,unanswerable,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000053.jpg,"hello there, are you able to see what's on this lcd screen and if it's expecting any input from the user, as in, does it have a next button, back button?",yes,unanswerable.,yes,unanswerable,0
data/raw/vizwiz/val/VizWiz_val_00000055.jpg,where do you think i could get a power cord?,unanswerable,unanswerable.,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000056.jpg,specials on this menu.,unanswerable,unanswerable.,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000058.jpg,i cannot move the camera slightly closer to the monitor.,unanswerable,unanswerable.,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000059.jpg,what does the label say on this electronic component?,unanswerable,unanswerable.,unanswerable,unanswerable,1
data/raw/vizwiz/val/VizWiz_val_00000061.jpg,what is this?,computer screen,unanswerable,computer screen,unanswerable,0
data/raw/vizwiz/val/VizWiz_val_00000062.jpg,what website is this?,unanswerable,unanswerable,unanswerable,unanswerable,1
